data_set|selected_method|recall|precision|specificity|negative_predictive_value|accuracy|balanced_accuracy|f1_score
d4_standard|lasso|0.359150379583266|0.7086852589641435|0.9902319119375869|0.9589385604951176|0.503474405609991|0.6746911457604264|0.4767111539904593
d4_standard|feature_permutation|0.08867711193668228|0.5668559628291172|0.99551672544619|0.9428904015993117|0.5003457583856421|0.5420969186914362|0.15336266499057197
d4_standard|fss_AIC|0.35729284445162335|0.7041222346013051|0.9900662605535963|0.9588178369790777|0.5034032559805756|0.6736795525026098|0.4740423252076078
d4_standard|fss_BIC|0.3518817638507511|0.7018363402061856|0.9901090092978518|0.9584872280331481|0.5033254951086293|0.6709953865743015|0.4687466379774072
d4_standard|fss_pseudo_R_square|0.09925698594734292|0.8588399720475192|0.9989205942075452|0.9436975935302462|0.5013682132227749|0.549088790077444|0.17794830956345473
d4_min_max|lasso|0.35753513164270717|0.7079801695186311|0.9902425991236508|0.9588397518484599|0.5034506913322773|0.6738888653831789|0.4751274483498793
d4_min_max|feature_permutation|0.0||1.0|0.9379416806166738|0.5|0.5|
d4_robust|lasso|0.3578581812308189|0.7094140249759846|0.9903013786470023|0.9588619383679298|0.5034704533876719|0.6740797799389107|0.47573545200773026
d4_robust|feature_permutation|0.008883863673073818|0.3654485049833887|0.9989793737308966|0.9384000682658956|0.4998917688181957|0.5039316187019852|0.017346053772766698
d4_normalizer|lasso|0.07971248586658052|0.7136659436008677|0.997883937159346|0.9424898682238226|0.5007882711652809|0.5387982115129633|0.1434071921540138
d4_normalizer|feature_permutation|0.07357454369245679|0.7089494163424125|0.9980014962060489|0.9421349193137507|0.5007163495785943|0.5357880199492528|0.133313821614107
