data_set|selected_method|recall|precision|specificity|negative_predictive_value|accuracy|balanced_accuracy|f1_score
d1_standard|fss_AIC|0.3230769230769231|0.7241379310344828|0.9893899204244032|0.9443037974683545|0.5042735042735043|0.6562334217506631|0.44680851063829785
d1_standard|fss_BIC|0.12307692307692308|1.0|1.0|0.9297163995067818|0.5026385224274407|0.5615384615384615|0.21917808219178084
d1_standard|fss_pseudo_R_square|0.12307692307692308|1.0|1.0|0.9297163995067818|0.5026385224274407|0.5615384615384615|0.21917808219178084
d1_standard|cross_validation|0.20975609756097563|0.3310526315789474|||0.841206989087006|0.5601626016260163|0.24253080253080253
d1_standard|lasso|0.3384615384615385|0.7333333333333333|0.9893899204244032|0.9455006337135615|0.5045992115637319|0.6639257294429708|0.4631578947368421
d1_standard|feature_permutation|0.12307692307692308|0.42105263157894735|0.9854111405835544|0.92875|0.49900332225913624|0.5542440318302387|0.19047619047619047
d1_standard|brute_force|0.0||1.0|0.9206349206349206|0.5|0.5|
d1_min_max|fss_AIC|0.3230769230769231|1.0|1.0|0.9448621553884712|0.5068672334859385|0.6615384615384615|0.48837209302325585
d1_min_max|fss_BIC|0.3230769230769231|1.0|1.0|0.9448621553884712|0.5068672334859385|0.6615384615384615|0.48837209302325585
d1_min_max|fss_pseudo_R_square|0.12307692307692308|1.0|1.0|0.9297163995067818|0.5026385224274407|0.5615384615384615|0.21917808219178084
d1_min_max|cross_validation|0.11725609756097562|0.3|||0.89667243127199|0.5496849593495935|0.15295098210642885
d1_min_max|lasso|0.3230769230769231|0.7241379310344828|0.9893899204244032|0.9443037974683545|0.5042735042735043|0.6562334217506631|0.44680851063829785
d1_min_max|feature_permutation|0.12307692307692308|0.42105263157894735|0.9854111405835544|0.92875|0.49900332225913624|0.5542440318302387|0.19047619047619047
d1_min_max|brute_force|0.3230769230769231|1.0|1.0|0.9448621553884712|0.5068672334859385|0.6615384615384615|0.48837209302325585
d1_robust|fss_AIC|0.3230769230769231|1.0|1.0|0.9448621553884712|0.5068672334859385|0.6615384615384615|0.48837209302325585
d1_robust|fss_BIC|0.3230769230769231|0.9545454545454546|0.9986737400530504|0.944792973651192|0.506544502617801|0.6608753315649868|0.4827586206896552
d1_robust|fss_pseudo_R_square|0.0||1.0|0.9206349206349206|0.5|0.5|
d1_robust|cross_validation|0.14725609756097563|0.3|||0.8930049496093982|0.5610264227642277|0.19354294827979038
d1_robust|lasso|0.3230769230769231|0.7241379310344828|0.9893899204244032|0.9443037974683545|0.5042735042735043|0.6562334217506631|0.44680851063829785
d1_robust|feature_permutation|0.12307692307692308|1.0|1.0|0.9297163995067818|0.5026385224274407|0.5615384615384615|0.21917808219178084
d1_robust|brute_force|0.0||1.0|0.9206349206349206|0.5|0.5|
d1_normalizer|fss_AIC|0.0||1.0|0.9206349206349206|0.5|0.5|
d1_normalizer|fss_BIC|0.0||1.0|0.9206349206349206|0.5|0.5|
d1_normalizer|fss_pseudo_R_square|0.0||1.0|0.9206349206349206|0.5|0.5|
d1_normalizer|cross_validation|0.0|0.0|||0.9011002444987775|0.5|0.0
d1_normalizer|lasso|0.0||1.0|0.9206349206349206|0.5|0.5|
d1_normalizer|feature_permutation|0.0||1.0|0.9206349206349206|0.5|0.5|
d1_normalizer|brute_force|0.0||1.0|0.9206349206349206|0.5|0.5|
